Id,log_bike_count
612,0.19867373974155594
613,0.08121258700729396
614,0.3845047664552449
615,0.33093346498214565
616,0.37823064430205044
617,0.23275434030654865
618,1.418220956627134
619,1.7223795083090903
620,1.5400422645441028
621,1.6808637266016924
622,1.3773133768804966
623,1.570031674488334
624,1.4242771248943213
625,1.9791926763897743
626,1.8104239811599598
627,1.3083483727190441
628,0.6122503313269588
629,1.237440637868606
630,2.154470714062912
631,3.635414238514268
632,4.018768674776422
633,4.097009307818489
634,3.688750827650405
635,3.5186196020377345
636,3.2819362685472906
637,3.2533441368798854
638,2.0975721803203258
639,2.091136949171181
640,2.3613845282282564
641,2.8736743054038634
642,3.854263551448887
643,4.460974160041132
644,4.165567842152467
645,2.0853887810703577
646,3.3575737407311395
647,4.066961211865607
648,4.224393371942147
649,4.256967797613324
650,1.5092814755901796
651,4.590564308994185
652,4.646090638840209
653,4.292444544157916
654,5.474480723426684
655,3.4280106939860406
656,2.047011872406579
657,1.0151685077462684
658,3.427553923574588
659,4.304834548918211
660,4.175907162914058
661,5.377376632429124
662,3.795459141268728
663,3.52649053948983
664,5.1621244105184925
665,4.037822428273006
666,1.3624018113535508
667,4.104843104601687
668,4.834818532987956
669,4.646248479584943
670,3.2464050021213273
671,3.393879848805942
672,3.7882286272223884
673,4.066118312805645
674,4.125289662778401
675,4.525591801473377
676,3.9248659640285286
677,2.983426726651349
678,0.822129096981334
679,3.196209430194279
680,1.1434290667737275
681,4.558342933042553
682,4.487384987114247
683,5.226200012517663
684,3.911775019681077
685,5.0264731631759085
686,4.410355476996586
687,3.2643203218950383
688,5.013670639089156
689,2.727360134584621
690,5.1881917289982695
691,1.5846550110738662
692,4.619406789383034
693,4.374469120924784
694,3.8305256043417715
695,3.99146107253112
696,2.4734577573047143
697,3.792257493020054
698,2.534557182256553
699,4.030021304049623
700,4.1420197297596015
701,4.641402361504558
702,4.159076123435629
703,3.426366450625689
704,4.289465384066022
705,1.850110237641725
706,4.290832687615334
707,1.7141066389861968
708,4.301861725162797
709,1.3966740547063135
710,3.722367702501194
711,1.2870608319789067
712,2.032139454756774
713,1.743803986855996
714,3.7024863268746997
715,2.151933678433547
716,4.0417695036219525
717,2.7591123262581068
718,3.4628128242933434
719,3.0367826008295533
720,3.315741587857806
721,3.3635776364729484
722,2.831528546017627
723,3.8956286598945393
724,2.1076393767210817
725,3.967436666806272
726,1.3537528418923381
727,3.7342262080707886
728,3.9877072530318576
729,3.4619531412901114
730,3.858564797123486
731,2.2408883380169957
732,4.30712927110871
733,0.2883998751046915
734,4.563240208769069
735,0.2656588264067481
736,4.785426738714307
737,1.6824062663079686
738,3.6995825127064283
739,3.2530500500421407
740,1.0668790834833082
741,3.3435216964846632
742,1.0312191009244347
743,3.5611487557344783
744,4.445387711241337
745,3.6065752782944207
746,3.8635608024724606
747,3.650692642425225
748,4.144639015664231
749,3.72708736314061
750,3.9745283472399167
751,3.753372463775902
752,4.012167408702627
753,2.9554737589904465
754,5.044882870926704
755,2.512984732166176
756,3.7506262637984396
757,0.7999052543696743
758,4.157539752460717
759,1.5959641713402828
760,4.837941215091979
761,2.4173740220130364
762,4.665588053600019
763,4.198546300978288
764,2.885502601353804
765,4.428488044948591
766,2.4934657057486542
767,4.143476441012634
768,0.7247470136473669
769,4.862075963356352
770,0.6774636021468677
771,5.260504463207617
772,1.5701553347977346
773,2.726043505039024
774,4.373926849440719
775,1.8778570544755333
776,4.001544394071942
777,1.3108019986545352
778,4.080449728154768
779,4.248373517965455
780,5.310653429508585
781,3.667859481169412
782,4.0889303852313486
783,3.910756567823084
784,2.9693052005298894
785,2.872584002279325
786,2.8175597585277488
787,4.441733773859506
788,2.54631257857364
789,4.031058801922901
790,1.6908669130985934
791,4.1315460454326045
792,1.1249683331191282
793,4.139166905831997
794,1.1657674309252024
795,4.8133933058748495
796,1.416100210289635
797,5.225558049567703
798,4.214613429618306
799,3.10808673209329
800,3.9669092549624247
801,2.553023071263345
802,3.9638794980145864
803,1.1035457865158291
804,3.9679608317757884
805,4.610698759852684
806,4.977796536249653
807,4.205651498135861
808,3.2258388058347522
809,4.331489206747972
810,0.8905468229884717
811,1.7889163261848007
812,1.247119616787267
813,1.1431384023202575
814,1.7593149292362733
815,0.9018315243228439
816,4.626962133060967
817,3.6004853240266446
818,4.063923982748791
819,4.46629759658708
820,4.1368650027369975
821,4.482921839603022
822,4.2453160662820375
823,3.859425262158281
824,4.456697325010565
825,4.13752030483634
826,3.9130352132512645
827,4.1550531706423275
828,2.9834216956383197
829,3.8522356773081867
830,0.8130718770740388
831,3.1800592233897187
832,1.3258093235502912
833,2.780641004289833
834,4.394060459286562
835,3.6279255286054335
836,3.991437666169811
837,3.803198511476351
838,5.069877697669308
839,3.9217993148700314
840,4.958961677456101
841,3.824244636663707
842,3.658539412564965
843,3.9965017550044264
844,2.9174703129359356
845,4.487386139706115
846,3.1873009485994515
847,3.9981901249697636
848,3.65586777993566
849,3.3528936223700834
850,3.464230406757764
851,2.7770338252443802
852,2.2044982600287306
853,1.0182211457536727
854,0.2699414080345531
855,1.5086669660967453
856,1.77412375401347
857,4.016769756878463
858,2.9752875131420895
859,4.477638175063022
860,3.4209178807524565
861,2.525817895270625
862,4.020452932038963
863,2.74022239998318
864,3.455990189587904
865,0.8538726207856215
866,2.8711783218683316
867,1.856920489508621
868,4.069059373828492
869,3.3639552831342887
870,3.093803232326407
871,4.184373663514585
872,3.054425356620403
873,5.147441176002864
874,1.4263763097026045
875,3.248770024430028
876,1.1187231010130922
877,1.1813511498551257
878,1.2523649401890424
879,4.598966603269982
880,4.285171044005655
881,4.002480152398409
882,3.444621236851034
883,0.963521251881869
884,4.49407122596751
885,3.9432897516888743
886,4.806957794453609
887,4.097544884335803
888,3.102236296265444
889,4.316530539135287
890,2.0419343345525416
891,1.1968568275332827
892,1.22951793688823
893,1.7305944863520193
894,1.2331339904895073
895,4.187618316019464
896,2.455600908007741
897,4.2093584044032335
898,4.1426168020334995
899,4.365208118860599
900,5.172300393805361
901,5.145794781219857
902,3.833719771964544
903,5.115710430715838
904,1.6376322680100832
905,3.278795805561948
906,1.2727303833990669
907,0.6020998044850462
908,1.7536560095332214
909,0.600183256317692
910,4.567250694030097
911,1.7440452801530069
912,3.982070020904656
913,3.4174846399609837
914,3.9127925761201863
915,4.148417206998268
916,4.077657920471663
917,4.513294405941334
918,4.217472125155998
919,4.114812334223445
920,5.309402595057864
921,4.139891254856807
922,4.695892486195804
923,4.902416171748465
924,3.847091940804282
925,5.215126444674042
926,3.267588144680248
927,1.7442375154260878
928,3.037213800412916
929,1.1262262921126287
930,1.3433630826960843
931,0.8883082197870857
932,4.152385447555916
933,1.3088053253849765
934,3.2245906586112647
935,2.254011793494897
936,1.8429306684193696
937,4.074314772910675
938,1.1448635131901563
939,4.02441249744344
940,1.002657915698881
941,4.109527495205325
942,1.512761269294659
943,4.194674425215679
944,2.2641116787394746
945,4.548867836445686
946,2.6846881746134885
947,2.526682328540044
948,4.172642443950987
949,1.2386568914524039
950,4.461721367147749
951,0.8982036649749618
952,4.4939906216955565
953,2.159390068839013
954,2.7913136249900443
955,3.1469017529251406
956,2.7454540145953166
957,3.954352471900412
958,1.7967492230075464
959,4.26763561050279
960,1.937872455855934
961,4.26582791788227
962,1.0270125078352694
963,3.8192098390617275
964,0.9390018472957803
965,2.823366500243714
966,2.535202350417352
967,2.034596586438147
968,3.181561068909059
969,1.678711682347336
970,3.5994504868296193
971,0.7213973232153686
972,3.918675059786578
973,1.2708750304023768
974,4.497307553382221
975,3.4220244480641107
976,4.00591576495914
977,4.6234812557260945
978,3.198069241963718
979,3.7788640526657504
980,2.851381181733438
981,3.9232273845094325
982,0.945730639381283
983,4.053299422241922
984,3.9273836917298435
985,4.832405986958249
986,3.80422179641102
987,5.259144196569264
988,4.132460630704227
989,4.166525118951186
990,4.067518792689842
991,4.2469255410916
992,4.793396856636007
993,5.2390336855531086
994,4.689251318790763
995,3.8175721395798887
996,3.1373807979539077
997,0.7926347434142939
998,1.6690993154792217
999,4.129668384545141
1000,5.148723127033822
1001,4.714719741501175
1002,3.8155748034657306
1003,3.2372350337322735
1004,1.2864504273191344
1005,0.8988094412597227
1006,1.228496750804507
1007,1.6185668093977492
1008,3.52024301216133
1009,4.538867115576335
1010,3.810233071296734
1011,4.0049848048938514
1012,4.825155330739174
1013,5.12362733362903
1014,4.638262690749589
1015,3.428717307479161
1016,1.1076287693624476
1017,3.43213019332118
1018,4.045341817461305
1019,3.9751811312032737
1020,4.182997350951219
1021,4.737867025970885
1022,3.848699860563437
1023,1.5581905061629795
1024,1.2138108302762705
1025,1.2793700023802388
1026,3.89666076887154
1027,4.363905681816469
1028,5.13958684175057
1029,4.667339228866094
1030,3.543482648051754
1031,1.0486733395581866
1032,3.504856351315178
1033,4.493628522710305
1034,2.638793251103467
1035,1.0972825756901563
1036,1.4946178667262415
1037,3.6396107640653246
1038,3.9867804488510545
1039,4.045723362383712
1040,4.07911301844302
1041,1.2940673623824883
1042,1.1082463096397266
1043,3.8521058947972637
1044,5.23638928637696
1045,2.3048869194302704
1046,2.088025596967187
1047,1.427586713982484
1048,4.314174594565883
1049,3.8804611718878466
1050,4.044041719757534
1051,4.14763299952935
1052,5.2675217293192365
1053,2.096801777199561
1054,3.4602708841971217
1055,3.978826121820285
1056,4.093320423223684
1057,4.3721940996058235
1058,3.5802325984245447
1059,3.614464978499909
1060,3.224710172675432
1061,2.4735731163478767
1062,2.2417227413319765
1063,2.1689401956619037
1064,2.0878819332764604
1065,2.4428845667221517
1066,2.841719890523043
1067,3.8895333724624375
1068,4.053059180191738
1069,4.197514769742472
1070,4.353795120375228
1071,4.471250996571106
1072,3.9676311892296945
1073,3.47492916635523
1074,3.6886373395578653
1075,1.3855850129109195
1076,2.195332212228904
1077,3.571884700431752
1078,4.252214802540208
1079,4.32165348673248
1080,5.048630844604932
1081,5.454189862516403
1082,4.078418090490161
1083,3.7749819047152524
1084,2.6420537630473984
1085,1.9636530145672637
1086,3.895519709957209
1087,4.025839129945601
1088,5.295018475688823
1089,4.500722227295125
1090,5.2535096831764205
1091,3.2158333890004434
1092,1.8520278993290964
1093,1.552441591602767
1094,2.8487644166787978
1095,4.651989407163224
1096,3.8443039089306454
1097,3.7597521140765933
1098,4.077044956219026
1099,4.245801925172778
1100,5.270314505061643
1101,1.369759856990137
1102,3.254797380384708
1103,3.9125301664865915
1104,4.483313798041075
1105,4.938929393835623
1106,2.746924166587864
1107,1.5692607924479884
1108,1.549741877655809
1109,3.934657950337256
1110,3.8261289209148663
1111,4.107898937955474
1112,4.141978373460004
1113,4.788522950830687
1114,0.9898340392601364
1115,0.7364229270774355
1116,1.7057686315859895
1117,3.4827266552505427
1118,4.097116315524813
1119,3.970071462625072
1120,3.8681914471714105
1121,4.408307533604566
1122,3.6161678703513225
1123,1.253919167980352
1124,3.930767108661128
1125,3.8333698186423395
1126,3.633674097641515
1127,3.1325126834074717
1128,2.0921625824336947
1129,2.5361824572580987
1130,1.9252947426912335
1131,2.0530317115039582
1132,2.349425628186908
1133,3.9135569804511148
1134,2.734181278995675
1135,1.1957067843842182
1136,0.7191336780940029
1137,1.166407914653992
1138,4.084176210471069
1139,3.8454351275444094
1140,4.175632208717896
1141,4.183701896634471
1142,4.32904217114061
1143,5.227856825092049
1144,4.6500136183235385
1145,3.842646050861558
1146,1.4575593035847578
1147,3.318933901568536
1148,3.616537774661204
1149,3.7933595731282237
1150,3.928685930388545
1151,4.030792284376319
1152,4.806331927398229
1153,4.523476975333977
1154,3.6582222201391117
1155,3.3016661274533003
1156,0.8154320243232007
1157,0.7858002049106694
1158,1.658970230624611
1159,4.227728332471526
1160,3.8389649711669636
1161,4.121950198966854
1162,4.277833591388604
1163,4.6792743814784465
1164,3.1491669762497256
1165,0.8192867867204532
1166,0.7969428504275737
1167,3.571888620724435
1168,4.215425722873302
1169,4.913283136591383
1170,5.244789164410977
1171,2.5382186117016095
1172,0.8577170788041932
1173,1.695137320149033
1174,4.039089912891014
1175,4.165622279016458
1176,4.243106722528102
1177,4.674814448439969
1178,5.212621520823696
1179,5.183831990191233
1180,4.753908017718708
1181,1.9532819676160185
1182,1.2964558871004144
1183,3.299221352989467
1184,3.9630926982366517
1185,2.0725397964086567
1186,3.3899828947705686
1187,3.9332207280380436
1188,4.139489837116302
1189,4.207688448302388
1190,4.4520028865410985
1191,1.9093407895611239
1192,0.8521662352910291
1193,1.3839230014826316
1194,4.379657651073301
1195,4.439433163203981
1196,2.7406382822545736
1197,1.5391128164907506
1198,0.8603568042949731
1199,1.2141831595293677
1200,3.5239120961903483
1201,4.570497217128962
1202,3.846909903970368
1203,4.156487195728471
1204,4.161730835944641
1205,4.172039844130577
1206,4.343428847042295
1207,4.856718058158829
1208,5.184730051171456
1209,3.4455660970853774
1210,2.8947352595260396
1211,1.8394259597206741
1212,4.5310121977629745
1213,3.728413630595367
1214,3.981241716582188
1215,5.152520633525139
1216,3.847736921024957
1217,3.2238675371721914
1218,2.06389558538638
1219,1.421132206596553
1220,0.6408775303943284
1221,0.6791593017113786
1222,4.3203132652429135
1223,4.581968458709778
1224,4.229279621822049
1225,4.893098404489518
1226,3.1892567016279303
1227,2.377703494275964
1228,3.8783412783911557
1229,4.085846254852816
1230,4.1800173083196315
1231,3.8644962067234463
1232,3.514925559688149
1233,2.8400893981516946
1234,1.6021559161839403
1235,2.8035012729405637
1236,3.269936156023168
1237,3.6780227380555597
1238,3.9985491613901267
1239,4.534895612095523
1240,3.9193534922781668
1241,3.2109551427554845
1242,2.125775036167465
1243,1.6279952682041887
1244,0.8612281093804093
1245,1.593309289993175
1246,3.3729967699745766
1247,4.021883358355858
1248,4.25793522773001
1249,3.3098915163084195
1250,0.7631256114629033
1251,1.6335441946115838
1252,4.498039517365902
1253,4.052057694333302
1254,4.032352246362945
1255,4.2380344475732565
1256,4.67622404282684
1257,3.6557028475231896
1258,1.5245248314313309
1259,1.3294177512587313
1260,3.9854150985961967
1261,4.211241530283825
1262,4.391181945990905
1263,4.418372980973957
1264,4.701402246285175
1265,3.9812388252063213
1266,2.4182404134879603
1267,2.2500999440921383
1268,1.952786799500022
1269,4.08134423804506
1270,4.303951839447461
1271,4.596181887404529
1272,2.277313771017516
1273,2.4295260650679653
1274,2.0859256957796473
1275,2.9978518374180845
1276,4.272396742132055
1277,4.302921324344696
1278,4.289828581381184
1279,3.8034060360015953
1280,3.556692183384531
1281,1.788395784997197
1282,4.460394596549651
1283,4.508842979541656
1284,4.764771022071879
1285,5.635248445606887
